feature,rf_importance,rf_std,lr_coef
A2_delta,0.012202108787813354,0.004136311148745504,0.1986408245890978
F8_delta,0.012112925715801805,0.003860044765902241,0.1942599637665248
Fp1_alpha,0.011328089695105561,0.004075194173265349,0.12365596166527897
F7_theta,0.011104032851033981,0.0037091637924863982,-0.23474485594693156
F4_delta,0.011006645254687171,0.003178930577254284,-0.20842950022727025
F7_alpha,0.010972867823717645,0.0036028196755325996,-0.07209152794229838
F7_delta,0.010898424532439695,0.0032991697503090707,0.0033586339618239527
A1_delta,0.010898291888746482,0.0033614968837224813,-0.21643743002166682
F7_gamma,0.010637011109113099,0.0035056247835769214,0.6014108694608338
P4_theta,0.010577617108103983,0.004145177512398197,0.041776750318466185
F8_theta,0.010497913472552967,0.003508587430718404,0.14306869065282035
F7_beta,0.010418882451173046,0.0035858829303353633,-0.38067180734899336
Fp2_delta,0.010332750348067268,0.0032531375831339727,-0.11309052958830948
Fp1_delta,0.01032611672123388,0.0035365807229603245,-0.023287805094698633
Fp1_beta,0.01023719525440626,0.004032186015759477,0.08399053270682602
C3_delta,0.01017128984820621,0.0035045157483118475,-0.011572948084081026
O1_gamma,0.010125866261489381,0.0036127783818235425,0.10361262710890279
C3_gamma,0.010123391096442454,0.003488373086932252,-0.16684355106477303
A2_beta,0.010096217840733834,0.003488139698674571,0.026017064965550892
C4_delta,0.010041241136329853,0.0031837821086856555,-0.10168884848920764
